value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
0.082258658,-8.986268199,-0.531629706,-0.35940982,1.000194534,-0.11444239,10.30068768,-2.603117778,-2.728602911,1.000131839,-1.00090881,-1.394974873,-0.334830413,-0.323098117
0.090478498,-8.986268199,-0.531629706,-0.215044957,-0.999805504,-0.11444239,10.30068768,-2.603117778,-2.728602911,0.70711798,-1.225561429,-1.394974873,-0.334830413,-0.250963344
0.435570043,-8.986268199,-0.531629706,-0.215044957,1.000194534,-0.11444239,10.30068768,-2.603117778,-2.728602911,0.70711798,-1.225561429,-1.394974873,-0.334830413,-0.178828571
0.584094043,-8.986268199,-0.531629706,-0.070680093,-0.999805504,-0.11444239,10.30068768,-2.603117778,-2.728602911,0.365896114,-1.366783969,-1.394974873,-0.334830413,-0.106693798
0.957529863,-8.986268199,-0.531629706,-0.070680093,1.000194534,-0.11444239,10.30068768,-2.603117778,-2.728602911,0.365896114,-1.366783969,-1.394974873,-0.334830413,-0.034559025
0.988850286,-8.986268199,-0.531629706,0.07368477,-0.999805504,-0.11444239,10.30068768,-2.603117778,-2.728602911,-0.000280053,-1.414952348,-1.394974873,-0.334830413,0.037575748
1.149278881,-8.986268199,-0.531629706,0.07368477,1.000194534,-0.11444239,10.30068768,-2.603117778,-2.728602911,-0.000280053,-1.414952348,-1.394974873,-0.334830413,0.109710521
1.038311046,-8.986268199,-0.531629706,0.218049633,-0.999805504,-0.11444239,10.30068768,-2.603117778,-2.728602911,-0.366456219,-1.366783969,-1.394974873,-0.334830413,0.181845294
0.955970928,-8.986268199,-0.531629706,0.218049633,1.000194534,-0.11444239,10.30068768,-2.603117778,-2.728602911,-0.366456219,-1.366783969,-1.394974873,-0.334830413,0.253980068
0.792141019,-8.986268199,-0.531629706,0.362414496,-0.999805504,-0.11444239,10.30068768,-2.603117778,-2.728602911,-0.707678085,-1.225561429,-1.394974873,-0.334830413,0.326114841
0.938822641,-8.986268199,-0.531629706,0.362414496,1.000194534,-0.11444239,10.30068768,-2.603117778,-2.728602911,-0.707678085,-1.225561429,-1.394974873,-0.334830413,0.398249614
1.044830229,-8.986268199,-0.531629706,0.506779359,-0.999805504,-0.11444239,10.30068768,-2.603117778,-2.728602911,-1.000691944,-1.00090881,-1.394974873,-0.334830413,0.470384387
1.161325198,-8.986268199,-0.531629706,0.506779359,1.000194534,-0.11444239,10.30068768,-2.603117778,-2.728602911,-1.000691944,-1.00090881,-1.394974873,-0.334830413,0.54251916
0.989417172,-8.986268199,-0.531629706,0.651144222,-0.999805504,-0.11444239,10.30068768,-2.603117778,-2.728602911,-1.225529386,-0.708135816,-1.394974873,-0.334830413,0.614653933
0.620658157,-8.986268199,-0.531629706,0.651144222,1.000194534,-0.11444239,10.30068768,-2.603117778,-2.728602911,-1.225529386,-0.708135816,-1.394974873,-0.334830413,0.686788706
0.764221909,-8.986268199,-0.531629706,0.795509085,-0.999805504,-0.11444239,10.30068768,-2.603117778,-2.728602911,-1.366868111,-0.367194444,-1.394974873,-0.334830413,0.758923479
1.228784572,-8.986268199,-0.531629706,0.795509085,1.000194534,-0.11444239,10.30068768,-2.603117778,-2.728602911,-1.366868111,-0.367194444,-1.394974873,-0.334830413,0.831058252
1.543689465,-8.986268199,-0.531629706,0.939873949,-0.999805504,-0.11444239,10.30068768,-2.603117778,-2.728602911,-1.415076118,-0.001319284,-1.394974873,-0.334830413,0.903193025
1.581670793,-8.986268199,-0.531629706,0.939873949,1.000194534,-0.11444239,10.30068768,-2.603117778,-2.728602911,-1.415076118,-0.001319284,-1.394974873,-0.334830413,0.975327798
1.742666273,-8.986268199,-0.531629706,1.084238812,-0.999805504,-0.11444239,10.30068768,-2.603117778,-2.728602911,-1.366868111,0.364555876,-1.394974873,-0.334830413,1.047462571
1.574017839,-8.986268199,-0.531629706,1.084238812,1.000194534,-0.11444239,10.30068768,-2.603117778,-2.728602911,-1.366868111,0.364555876,-1.394974873,-0.334830413,1.119597344
1.734162991,-8.986268199,-0.531629706,1.228603675,-0.999805504,-0.11444239,10.30068768,-2.603117778,-2.728602911,-1.225529386,0.705497248,-1.394974873,-0.334830413,1.191732117
1.248342122,-8.986268199,-0.531629706,1.228603675,1.000194534,-0.11444239,10.30068768,-2.603117778,-2.728602911,-1.225529386,0.705497248,-1.394974873,-0.334830413,1.26386689
1.112431324,-8.986268199,-0.531629706,1.372968538,-0.999805504,-0.11444239,10.30068768,-2.603117778,-2.728602911,-1.000691944,0.998270242,-1.394974873,-0.334830413,1.336001663
1.3038969,-8.986268199,-0.531629706,1.372968538,1.000194534,-0.11444239,10.30068768,-2.603117778,-2.728602911,-1.000691944,0.998270242,-1.394974873,-0.334830413,1.408136436
1.465175824,-8.986268199,-0.531629706,1.517333401,-0.999805504,-0.11444239,10.30068768,-2.603117778,-2.728602911,-0.707678085,1.222922862,-1.394974873,-0.334830413,1.48027121
1.686402888,-8.986268199,-0.531629706,1.517333401,1.000194534,-0.11444239,10.30068768,-2.603117778,-2.728602911,-0.707678085,1.222922862,-1.394974873,-0.334830413,1.552405983
1.779230388,-8.986268199,-0.531629706,1.661698264,-0.999805504,-0.11444239,10.30068768,-2.603117778,-2.728602911,-0.366456219,1.364145402,-1.394974873,-0.334830413,1.624540756
1.793402525,-8.986268199,-0.531629706,1.661698264,1.000194534,-0.11444239,10.30068768,-2.603117778,-2.728602911,-0.366456219,1.364145402,-1.394974873,-0.334830413,1.696675529
1.545673564,-8.986268199,-0.416069758,-1.658693588,-0.999805504,-0.11444239,10.30068768,-2.445632476,-1.747028672,-0.000280053,1.41231378,-1.12100082,0.858073946,-1.693658805
1.281646644,-8.986268199,-0.416069758,-1.658693588,1.000194534,-0.11444239,10.30068768,-2.445632476,-1.747028672,-0.000280053,1.41231378,-1.12100082,0.858073946,-1.621524032
1.047948099,-8.986268199,-0.416069758,-1.514328725,-0.999805504,-0.11444239,10.30068768,-2.445632476,-1.747028672,0.365896114,1.364145402,-1.12100082,0.858073946,-1.549389259
0.695487042,-8.986268199,-0.416069758,-1.514328725,1.000194534,-0.11444239,10.30068768,-2.445632476,-1.747028672,0.365896114,1.364145402,-1.12100082,0.858073946,-1.477254486
0.486448016,-8.986268199,-0.416069758,-1.369963862,-0.999805504,-0.11444239,10.30068768,-2.445632476,-1.747028672,0.70711798,1.222922862,-1.12100082,0.858073946,-1.405119713
0.160488856,-8.986268199,-0.416069758,-1.369963862,1.000194534,-0.11444239,10.30068768,-2.445632476,-1.747028672,0.70711798,1.222922862,-1.12100082,0.858073946,-1.33298494
-0.162919319,-8.986268199,-0.416069758,-1.225598999,-0.999805504,-0.11444239,10.30068768,-2.445632476,-1.747028672,1.000131839,0.998270242,-1.12100082,0.858073946,-1.260850167
-0.475131505,-8.986268199,-0.416069758,-1.225598999,1.000194534,-0.11444239,10.30068768,-2.445632476,-1.747028672,1.000131839,0.998270242,-1.12100082,0.858073946,-1.188715394
-0.844599127,-8.986268199,-0.416069758,-1.081234136,-0.999805504,-0.11444239,10.30068768,-2.445632476,-1.747028672,1.224969281,0.705497248,-1.12100082,0.858073946,-1.116580621
-1.401280683,-8.986268199,-0.416069758,-1.081234136,1.000194534,-0.11444239,10.30068768,-2.445632476,-1.747028672,1.224969281,0.705497248,-1.12100082,0.858073946,-1.044445848
-1.709808114,-8.986268199,-0.416069758,-0.936869272,-0.999805504,-0.11444239,10.30068768,-2.445632476,-1.747028672,1.366308006,0.364555876,-1.12100082,0.858073946,-0.972311074
-1.791156182,-8.986268199,-0.416069758,-0.936869272,1.000194534,-0.11444239,10.30068768,-2.445632476,-1.747028672,1.366308006,0.364555876,-1.12100082,0.858073946,-0.900176301
-1.823043491,-8.986268199,-0.416069758,-0.792504409,-0.999805504,-0.11444239,10.30068768,-2.445632476,-1.747028672,1.414516012,-0.001319284,-1.12100082,0.858073946,-0.828041528
-1.705839915,-8.986268199,-0.416069758,-0.792504409,1.000194534,-0.11444239,10.30068768,-2.445632476,-1.747028672,1.414516012,-0.001319284,-1.12100082,0.858073946,-0.755906755
-1.694502205,-8.986268199,-0.416069758,-0.648139546,-0.999805504,-0.11444239,10.30068768,-2.445632476,-1.747028672,1.366308006,-0.367194444,-1.12100082,0.858073946,-0.683771982
-1.481353259,-8.986268199,-0.416069758,-0.648139546,1.000194534,-0.11444239,10.30068768,-2.445632476,-1.747028672,1.366308006,-0.367194444,-1.12100082,0.858073946,-0.611637209
-1.362449027,-8.986268199,-0.416069758,-0.503774683,-0.999805504,-0.11444239,10.30068768,-2.445632476,-1.747028672,1.224969281,-0.708135816,-1.12100082,0.858073946,-0.539502436
-0.983344352,-8.986268199,-0.416069758,-0.503774683,1.000194534,-0.11444239,10.30068768,-2.445632476,-1.747028672,1.224969281,-0.708135816,-1.12100082,0.858073946,-0.467367663
-0.830852153,-8.986268199,-0.416069758,-0.35940982,-0.999805504,-0.11444239,10.30068768,-2.445632476,-1.747028672,1.000131839,-1.00090881,-1.12100082,0.858073946,-0.39523289
-0.381878841,-8.986268199,-0.416069758,-0.35940982,1.000194534,-0.11444239,10.30068768,-2.445632476,-1.747028672,1.000131839,-1.00090881,-1.12100082,0.858073946,-0.323098117
-0.264391822,-8.986268199,-0.416069758,-0.215044957,-0.999805504,-0.11444239,10.30068768,-2.445632476,-1.747028672,0.70711798,-1.225561429,-1.12100082,0.858073946,-0.250963344
0.245805123,-8.986268199,-0.416069758,-0.215044957,1.000194534,-0.11444239,10.30068768,-2.445632476,-1.747028672,0.70711798,-1.225561429,-1.12100082,0.858073946,-0.178828571
0.281093745,-8.986268199,-0.416069758,-0.070680093,-0.999805504,-0.11444239,10.30068768,-2.445632476,-1.747028672,0.365896114,-1.366783969,-1.12100082,0.858073946,-0.106693798
0.604927085,-8.986268199,-0.416069758,-0.070680093,1.000194534,-0.11444239,10.30068768,-2.445632476,-1.747028672,0.365896114,-1.366783969,-1.12100082,0.858073946,-0.034559025
0.573606661,-8.986268199,-0.416069758,0.07368477,-0.999805504,-0.11444239,10.30068768,-2.445632476,-1.747028672,-0.000280053,-1.414952348,-1.12100082,0.858073946,0.037575748
0.845003092,-8.986268199,-0.416069758,0.07368477,1.000194534,-0.11444239,10.30068768,-2.445632476,-1.747028672,-0.000280053,-1.414952348,-1.12100082,0.858073946,0.109710521
0.786472164,-8.986268199,-0.416069758,0.218049633,-0.999805504,-0.11444239,10.30068768,-2.445632476,-1.747028672,-0.366456219,-1.366783969,-1.12100082,0.858073946,0.181845294
0.656797107,-8.986268199,-0.416069758,0.218049633,1.000194534,-0.11444239,10.30068768,-2.445632476,-1.747028672,-0.366456219,-1.366783969,-1.12100082,0.858073946,0.253980068
0.533074348,-8.986268199,-0.416069758,0.362414496,-0.999805504,-0.11444239,10.30068768,-2.445632476,-1.747028672,-0.707678085,-1.225561429,-1.12100082,0.858073946,0.326114841
0.490841379,-8.986268199,-0.416069758,0.362414496,1.000194534,-0.11444239,10.30068768,-2.445632476,-1.747028672,-0.707678085,-1.225561429,-1.12100082,0.858073946,0.398249614
0.355497467,-8.986268199,-0.416069758,0.506779359,-0.999805504,-0.11444239,10.30068768,-2.445632476,-1.747028672,-1.000691944,-1.00090881,-1.12100082,0.858073946,0.470384387
0.485314245,-8.986268199,-0.416069758,0.506779359,1.000194534,-0.11444239,10.30068768,-2.445632476,-1.747028672,-1.000691944,-1.00090881,-1.12100082,0.858073946,0.54251916
0.426783318,-8.986268199,-0.416069758,0.651144222,-0.999805504,-0.11444239,10.30068768,-2.445632476,-1.747028672,-1.225529386,-0.708135816,-1.12100082,0.858073946,0.614653933
0.52400418,-8.986268199,-0.416069758,0.651144222,1.000194534,-0.11444239,10.30068768,-2.445632476,-1.747028672,-1.225529386,-0.708135816,-1.12100082,0.858073946,0.686788706
0.576724531,-8.986268199,-0.416069758,0.795509085,-0.999805504,-0.11444239,10.30068768,-2.445632476,-1.747028672,-1.366868111,-0.367194444,-1.12100082,0.858073946,0.758923479
0.57870863,-8.986268199,-0.416069758,0.795509085,1.000194534,-0.11444239,10.30068768,-2.445632476,-1.747028672,-1.366868111,-0.367194444,-1.12100082,0.858073946,0.831058252
0.580409287,-8.986268199,-0.416069758,0.939873949,-0.999805504,-0.11444239,10.30068768,-2.445632476,-1.747028672,-1.415076118,-0.001319284,-1.12100082,0.858073946,0.903193025
0.544128615,-8.986268199,-0.416069758,0.939873949,1.000194534,-0.11444239,10.30068768,-2.445632476,-1.747028672,-1.415076118,-0.001319284,-1.12100082,0.858073946,0.975327798
0.401415192,-8.986268199,-0.416069758,1.084238812,-0.999805504,-0.11444239,10.30068768,-2.445632476,-1.747028672,-1.366868111,0.364555876,-1.12100082,0.858073946,1.047462571
0.260685868,-8.986268199,-0.416069758,1.084238812,1.000194534,-0.11444239,10.30068768,-2.445632476,-1.747028672,-1.366868111,0.364555876,-1.12100082,0.858073946,1.119597344
-0.060454765,-8.986268199,-0.416069758,1.228603675,-0.999805504,-0.11444239,10.30068768,-2.445632476,-1.747028672,-1.225529386,0.705497248,-1.12100082,0.858073946,1.191732117
-0.249369357,-8.986268199,-0.416069758,1.228603675,1.000194534,-0.11444239,10.30068768,-2.445632476,-1.747028672,-1.225529386,0.705497248,-1.12100082,0.858073946,1.26386689
-0.302656593,-8.986268199,-0.416069758,1.372968538,-0.999805504,-0.11444239,10.30068768,-2.445632476,-1.747028672,-1.000691944,0.998270242,-1.12100082,0.858073946,1.336001663
-0.255605097,-8.986268199,-0.416069758,1.372968538,1.000194534,-0.11444239,10.30068768,-2.445632476,-1.747028672,-1.000691944,0.998270242,-1.12100082,0.858073946,1.408136436
-0.395484093,-8.986268199,-0.416069758,1.517333401,-0.999805504,-0.11444239,10.30068768,-2.445632476,-1.747028672,-0.707678085,1.222922862,-1.12100082,0.858073946,1.48027121
-0.589784097,-8.986268199,-0.416069758,1.517333401,1.000194534,-0.11444239,10.30068768,-2.445632476,-1.747028672,-0.707678085,1.222922862,-1.12100082,0.858073946,1.552405983
-0.514530047,-8.986268199,-0.416069758,1.661698264,-0.999805504,-0.11444239,10.30068768,-2.445632476,-1.747028672,-0.366456219,1.364145402,-1.12100082,0.858073946,1.624540756
-0.947914008,-8.986268199,-0.416069758,1.661698264,1.000194534,-0.11444239,10.30068768,-2.445632476,-1.747028672,-0.366456219,1.364145402,-1.12100082,0.858073946,1.696675529
-1.218743553,-8.986268199,-0.300509811,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-0.000280053,1.41231378,-0.011702525,1.38896633,-1.693658805
-1.471291042,-8.986268199,-0.300509811,-1.658693588,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-0.000280053,1.41231378,-0.011702525,1.38896633,-1.621524032
-1.699320732,-8.986268199,-0.300509811,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.60680378,0.365896114,1.364145402,-0.011702525,1.38896633,-1.549389259
-1.795549545,-8.986268199,-0.300509811,-1.514328725,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.60680378,0.365896114,1.364145402,-0.011702525,1.38896633,-1.477254486
-1.862725476,-8.986268199,-0.300509811,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.60680378,0.70711798,1.222922862,-0.011702525,1.38896633,-1.405119713
