value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
0.647434063,1.460076432,1.421493162,1.519747712,-1,-0.081786082,0,-2.440512197,-2.655762741,-0.710083902,1.224353433,-0.631864229,-1.266073532,1.482665158
0.627779386,1.460076432,1.421493162,1.519747712,1,-0.081786082,0,-2.440512197,-2.655762741,-0.710083902,1.224353433,-0.631864229,-1.266073532,1.554849907
0.564156468,1.460076432,1.421493162,1.664211334,-1,-0.081786082,0,-2.440512197,-2.655762741,-0.369001016,1.365633976,-0.631864229,-1.266073532,1.627034656
0.344460854,1.460076432,1.421493162,1.664211334,1,-0.081786082,0,-2.440512197,-2.655762741,-0.369001016,1.365633976,-0.631864229,-1.266073532,1.699219405
0.106275285,1.460076432,1.535957967,-1.658451987,-1,-0.081786082,0,-2.606110522,-2.05987412,-0.002973994,1.413822139,-1.396669516,-0.305964272,-1.693463811
-0.116186543,1.460076432,1.535957967,-1.658451987,1,-0.081786082,0,-2.606110522,-2.05987412,-0.002973994,1.413822139,-1.396669516,-0.305964272,-1.621279062
-0.300940509,1.460076432,1.535957967,-1.513988365,-1,-0.081786082,0,-2.606110522,-2.05987412,0.363053029,1.365633976,-1.396669516,-0.305964272,-1.549094312
-0.489043049,1.460076432,1.535957967,-1.513988365,1,-0.081786082,0,-2.606110522,-2.05987412,0.363053029,1.365633976,-1.396669516,-0.305964272,-1.476909563
-0.639437727,1.460076432,1.535957967,-1.369524742,-1,-0.081786082,0,-2.606110522,-2.05987412,0.704135914,1.224353433,-1.396669516,-0.305964272,-1.404724814
-0.817057773,1.460076432,1.535957967,-1.369524742,1,-0.081786082,0,-2.606110522,-2.05987412,0.704135914,1.224353433,-1.396669516,-0.305964272,-1.332540064
-0.990455702,1.460076432,1.535957967,-1.225061119,-1,-0.081786082,0,-2.606110522,-2.05987412,0.997030428,0.999608545,-1.396669516,-0.305964272,-1.260355315
-1.021612006,1.460076432,1.535957967,-1.225061119,1,-0.081786082,0,-2.606110522,-2.05987412,0.997030428,0.999608545,-1.396669516,-0.305964272,-1.188170566
-1.191079,1.460076432,1.535957967,-1.080597497,-1,-0.081786082,0,-2.606110522,-2.05987412,1.221776294,0.706715303,-1.396669516,-0.305964272,-1.115985817
-1.589559381,1.460076432,1.535957967,-1.080597497,1,-0.081786082,0,-2.606110522,-2.05987412,1.221776294,0.706715303,-1.396669516,-0.305964272,-1.043801067
-1.836189182,1.460076432,1.535957967,-0.936133874,-1,-0.081786082,0,-2.606110522,-2.05987412,1.363057451,0.3656339,-1.396669516,-0.305964272,-0.971616318
-1.873751454,1.460076432,1.535957967,-0.936133874,1,-0.081786082,0,-2.606110522,-2.05987412,1.363057451,0.3656339,-1.396669516,-0.305964272,-0.899431569
-1.903743036,1.460076432,1.535957967,-0.791670251,-1,-0.081786082,0,-2.606110522,-2.05987412,1.411245823,-0.000391532,-1.396669516,-0.305964272,-0.827246819
-1.783485529,1.460076432,1.535957967,-0.791670251,1,-0.081786082,0,-2.606110522,-2.05987412,1.411245823,-0.000391532,-1.396669516,-0.305964272,-0.75506207
-1.744030585,1.460076432,1.535957967,-0.647206629,-1,-0.081786082,0,-2.606110522,-2.05987412,1.363057451,-0.366416964,-1.396669516,-0.305964272,-0.682877321
-1.562334013,1.460076432,1.535957967,-0.647206629,1,-0.081786082,0,-2.606110522,-2.05987412,1.363057451,-0.366416964,-1.396669516,-0.305964272,-0.610692572
-1.46580771,1.460076432,1.535957967,-0.502743006,-1,-0.081786082,0,-2.606110522,-2.05987412,1.221776294,-0.707498367,-1.396669516,-0.305964272,-0.538507822
-1.158030024,1.460076432,1.535957967,-0.502743006,1,-0.081786082,0,-2.606110522,-2.05987412,1.221776294,-0.707498367,-1.396669516,-0.305964272,-0.466323073
-0.919407684,1.460076432,1.535957967,-0.358279383,-1,-0.081786082,0,-2.606110522,-2.05987412,0.997030428,-1.000391609,-1.396669516,-0.305964272,-0.394138324
-0.606534341,1.460076432,1.535957967,-0.358279383,1,-0.081786082,0,-2.606110522,-2.05987412,0.997030428,-1.000391609,-1.396669516,-0.305964272,-0.321953574
-0.41027875,1.460076432,1.535957967,-0.21381576,-1,-0.081786082,0,-2.606110522,-2.05987412,0.704135914,-1.225136497,-1.396669516,-0.305964272,-0.249768825
-0.011361598,1.460076432,1.535957967,-0.21381576,1,-0.081786082,0,-2.606110522,-2.05987412,0.704135914,-1.225136497,-1.396669516,-0.305964272,-0.177584076
0.027947756,1.460076432,1.535957967,-0.069352138,-1,-0.081786082,0,-2.606110522,-2.05987412,0.363053029,-1.366417041,-1.396669516,-0.305964272,-0.105399327
0.335725442,1.460076432,1.535957967,-0.069352138,1,-0.081786082,0,-2.606110522,-2.05987412,0.363053029,-1.366417041,-1.396669516,-0.305964272,-0.033214577
0.45714767,1.460076432,1.535957967,0.075111485,-1,-0.081786082,0,-2.606110522,-2.05987412,-0.002973994,-1.414605203,-1.396669516,-0.305964272,0.038970172
0.483499496,1.460076432,1.535957967,0.075111485,1,-0.081786082,0,-2.606110522,-2.05987412,-0.002973994,-1.414605203,-1.396669516,-0.305964272,0.111154921
0.620499876,1.460076432,1.535957967,0.219575108,-1,-0.081786082,0,-2.606110522,-2.05987412,-0.369001016,-1.366417041,-1.396669516,-0.305964272,0.183339671
0.650928228,1.460076432,1.535957967,0.219575108,1,-0.081786082,0,-2.606110522,-2.05987412,-0.369001016,-1.366417041,-1.396669516,-0.305964272,0.25552442
0.557313728,1.460076432,1.535957967,0.36403873,-1,-0.081786082,0,-2.606110522,-2.05987412,-0.710083902,-1.225136497,-1.396669516,-0.305964272,0.327709169
0.675532972,1.460076432,1.535957967,0.36403873,1,-0.081786082,0,-2.606110522,-2.05987412,-0.710083902,-1.225136497,-1.396669516,-0.305964272,0.399893918
0.635204486,1.460076432,1.535957967,0.508502353,-1,-0.081786082,0,-2.606110522,-2.05987412,-1.002978416,-1.000391609,-1.396669516,-0.305964272,0.472078668
0.763032683,1.460076432,1.535957967,0.508502353,1,-0.081786082,0,-2.606110522,-2.05987412,-1.002978416,-1.000391609,-1.396669516,-0.305964272,0.544263417
0.548287136,1.460076432,1.535957967,0.652965976,-1,-0.081786082,0,-2.606110522,-2.05987412,-1.227724281,-0.707498367,-1.396669516,-0.305964272,0.616448166
0.189116109,1.460076432,1.535957967,0.652965976,1,-0.081786082,0,-2.606110522,-2.05987412,-1.227724281,-0.707498367,-1.396669516,-0.305964272,0.688632915
0.484081857,1.460076432,1.535957967,0.797429598,-1,-0.081786082,0,-2.606110522,-2.05987412,-1.369005439,-0.366416964,-1.396669516,-0.305964272,0.760817665
0.805399432,1.460076432,1.535957967,0.797429598,1,-0.081786082,0,-2.606110522,-2.05987412,-1.369005439,-0.366416964,-1.396669516,-0.305964272,0.833002414
0.901925735,1.460076432,1.535957967,0.941893221,-1,-0.081786082,0,-2.606110522,-2.05987412,-1.41719381,-0.000391532,-1.396669516,-0.305964272,0.905187163
1.065569122,1.460076432,1.535957967,0.941893221,1,-0.081786082,0,-2.606110522,-2.05987412,-1.41719381,-0.000391532,-1.396669516,-0.305964272,0.977371913
1.266046829,1.460076432,1.535957967,1.086356844,-1,-0.081786082,0,-2.606110522,-2.05987412,-1.369005439,0.3656339,-1.396669516,-0.305964272,1.049556662
1.173305871,1.460076432,1.535957967,1.086356844,1,-0.081786082,0,-2.606110522,-2.05987412,-1.369005439,0.3656339,-1.396669516,-0.305964272,1.121741411
0.704214242,1.460076432,1.535957967,1.230820466,-1,-0.081786082,0,-2.606110522,-2.05987412,-1.227724281,0.706715303,-1.396669516,-0.305964272,1.19392616
0.628507337,1.460076432,1.535957967,1.230820466,1,-0.081786082,0,-2.606110522,-2.05987412,-1.227724281,0.706715303,-1.396669516,-0.305964272,1.26611091
0.612492415,1.460076432,1.535957967,1.375284089,-1,-0.081786082,0,-2.606110522,-2.05987412,-1.002978416,0.999608545,-1.396669516,-0.305964272,1.338295659
0.569688896,1.460076432,1.535957967,1.375284089,1,-0.081786082,0,-2.606110522,-2.05987412,-1.002978416,0.999608545,-1.396669516,-0.305964272,1.410480408
0.77555344,1.460076432,1.535957967,1.519747712,-1,-0.081786082,0,-2.606110522,-2.05987412,-0.710083902,1.224353433,-1.396669516,-0.305964272,1.482665158
0.917212706,1.460076432,1.535957967,1.519747712,1,-0.081786082,0,-2.606110522,-2.05987412,-0.710083902,1.224353433,-1.396669516,-0.305964272,1.554849907
0.843689655,1.460076432,1.535957967,1.664211334,-1,-0.081786082,0,-2.606110522,-2.05987412,-0.369001016,1.365633976,-1.396669516,-0.305964272,1.627034656
0.846019098,1.460076432,1.535957967,1.664211334,1,-0.081786082,0,-2.606110522,-2.05987412,-0.369001016,1.365633976,-1.396669516,-0.305964272,1.699219405
0.697371502,1.460076432,1.650422773,-1.658451987,-1,-0.081786082,0,-1.115725594,-1.315013344,-0.002973994,1.413822139,-1.123713669,0.891272392,-1.693463811
0.465300721,1.460076432,1.650422773,-1.658451987,1,-0.081786082,0,-1.115725594,-1.315013344,-0.002973994,1.413822139,-1.123713669,0.891272392,-1.621279062
0.350721233,1.460076432,1.650422773,-1.513988365,-1,-0.081786082,0,-1.115725594,-1.315013344,0.363053029,1.365633976,-1.123713669,0.891272392,-1.549094312
0.036246398,1.460076432,1.650422773,-1.513988365,1,-0.081786082,0,-1.115725594,-1.315013344,0.363053029,1.365633976,-1.123713669,0.891272392,-1.476909563
-0.057222512,1.460076432,1.650422773,-1.369524742,-1,-0.081786082,0,-1.115725594,-1.315013344,0.704135914,1.224353433,-1.123713669,0.891272392,-1.404724814
-0.332679173,1.460076432,1.650422773,-1.369524742,1,-0.081786082,0,-1.115725594,-1.315013344,0.704135914,1.224353433,-1.123713669,0.891272392,-1.332540064
-0.586297303,1.460076432,1.650422773,-1.225061119,-1,-0.081786082,0,-1.115725594,-1.315013344,0.997030428,0.999608545,-1.123713669,0.891272392,-1.260355315
-0.785319109,1.460076432,1.650422773,-1.225061119,1,-0.081786082,0,-1.115725594,-1.315013344,0.997030428,0.999608545,-1.123713669,0.891272392,-1.188170566
-0.901500089,1.460076432,1.650422773,-1.080597497,-1,-0.081786082,0,-1.115725594,-1.315013344,1.221776294,0.706715303,-1.123713669,0.891272392,-1.115985817
-1.432467554,1.460076432,1.650422773,-1.080597497,1,-0.081786082,0,-1.115725594,-1.315013344,1.221776294,0.706715303,-1.123713669,0.891272392,-1.043801067
-1.681135618,1.460076432,1.650422773,-0.936133874,-1,-0.081786082,0,-1.115725594,-1.315013344,1.363057451,0.3656339,-1.123713669,0.891272392,-0.971616318
-1.781447267,1.460076432,1.650422773,-0.936133874,1,-0.081786082,0,-1.115725594,-1.315013344,1.363057451,0.3656339,-1.123713669,0.891272392,-0.899431569
-1.784359071,1.460076432,1.650422773,-0.791670251,-1,-0.081786082,0,-1.115725594,-1.315013344,1.411245823,-0.000391532,-1.123713669,0.891272392,-0.827246819
-1.686231275,1.460076432,1.650422773,-0.791670251,1,-0.081786082,0,-1.115725594,-1.315013344,1.411245823,-0.000391532,-1.123713669,0.891272392,-0.75506207
-1.697587311,1.460076432,1.650422773,-0.647206629,-1,-0.081786082,0,-1.115725594,-1.315013344,1.363057451,-0.366416964,-1.123713669,0.891272392,-0.682877321
-1.512833345,1.460076432,1.650422773,-0.647206629,1,-0.081786082,0,-1.115725594,-1.315013344,1.363057451,-0.366416964,-1.123713669,0.891272392,-0.610692572
-1.416452632,1.460076432,1.650422773,-0.502743006,-1,-0.081786082,0,-1.115725594,-1.315013344,1.221776294,-0.707498367,-1.123713669,0.891272392,-0.538507822
-1.155554991,1.460076432,1.650422773,-0.502743006,1,-0.081786082,0,-1.115725594,-1.315013344,1.221776294,-0.707498367,-1.123713669,0.891272392,-0.466323073
-0.907906058,1.460076432,1.650422773,-0.358279383,-1,-0.081786082,0,-1.115725594,-1.315013344,0.997030428,-1.000391609,-1.123713669,0.891272392,-0.394138324
-0.637399464,1.460076432,1.650422773,-0.358279383,1,-0.081786082,0,-1.115725594,-1.315013344,0.997030428,-1.000391609,-1.123713669,0.891272392,-0.321953574
-0.455994073,1.460076432,1.650422773,-0.21381576,-1,-0.081786082,0,-1.115725594,-1.315013344,0.704135914,-1.225136497,-1.123713669,0.891272392,-0.249768825
-0.016311665,1.460076432,1.650422773,-0.21381576,1,-0.081786082,0,-1.115725594,-1.315013344,0.704135914,-1.225136497,-1.123713669,0.891272392,-0.177584076
-0.056640151,1.460076432,1.650422773,-0.069352138,-1,-0.081786082,0,-1.115725594,-1.315013344,0.363053029,-1.366417041,-1.123713669,0.891272392,-0.105399327
0.22609602,1.460076432,1.650422773,-0.069352138,1,-0.081786082,0,-1.115725594,-1.315013344,0.363053029,-1.366417041,-1.123713669,0.891272392,-0.033214577
0.300055843,1.460076432,1.650422773,0.075111485,-1,-0.081786082,0,-1.115725594,-1.315013344,-0.002973994,-1.414605203,-1.123713669,0.891272392,0.038970172
0.433416467,1.460076432,1.650422773,0.075111485,1,-0.081786082,0,-1.115725594,-1.315013344,-0.002973994,-1.414605203,-1.123713669,0.891272392,0.111154921
0.397746868,1.460076432,1.650422773,0.219575108,-1,-0.081786082,0,-1.115725594,-1.315013344,-0.369001016,-1.366417041,-1.123713669,0.891272392,0.183339671
0.361349317,1.460076432,1.650422773,0.219575108,1,-0.081786082,0,-1.115725594,-1.315013344,-0.369001016,-1.366417041,-1.123713669,0.891272392,0.25552442
0.52222649,1.460076432,1.650422773,0.36403873,-1,-0.081786082,0,-1.115725594,-1.315013344,-0.710083902,-1.225136497,-1.123713669,0.891272392,0.327709169
0.552800432,1.460076432,1.650422773,0.36403873,1,-0.081786082,0,-1.115725594,-1.315013344,-0.710083902,-1.225136497,-1.123713669,0.891272392,0.399893918
0.407647001,1.460076432,1.650422773,0.508502353,-1,-0.081786082,0,-1.115725594,-1.315013344,-1.002978416,-1.000391609,-1.123713669,0.891272392,0.472078668
0.35610807,1.460076432,1.650422773,0.508502353,1,-0.081786082,0,-1.115725594,-1.315013344,-1.002978416,-1.000391609,-1.123713669,0.891272392,0.544263417
0.215322345,1.460076432,1.650422773,0.652965976,-1,-0.081786082,0,-1.115725594,-1.315013344,-1.227724281,-0.707498367,-1.123713669,0.891272392,0.616448166
0.079632278,1.460076432,1.650422773,0.652965976,1,-0.081786082,0,-1.115725594,-1.315013344,-1.227724281,-0.707498367,-1.123713669,0.891272392,0.688632915
0.226823971,1.460076432,1.650422773,0.797429598,-1,-0.081786082,0,-1.115725594,-1.315013344,-1.369005439,-0.366416964,-1.123713669,0.891272392,0.760817665
0.336453393,1.460076432,1.650422773,0.797429598,1,-0.081786082,0,-1.115725594,-1.315013344,-1.369005439,-0.366416964,-1.123713669,0.891272392,0.833002414
0.375908338,1.460076432,1.650422773,0.941893221,-1,-0.081786082,0,-1.115725594,-1.315013344,-1.41719381,-0.000391532,-1.123713669,0.891272392,0.905187163
0.398038048,1.460076432,1.650422773,0.941893221,1,-0.081786082,0,-1.115725594,-1.315013344,-1.41719381,-0.000391532,-1.123713669,0.891272392,0.977371913
0.324369406,1.460076432,1.650422773,1.086356844,-1,-0.081786082,0,-1.115725594,-1.315013344,-1.369005439,0.3656339,-1.123713669,0.891272392,1.049556662
0.219544461,1.460076432,1.650422773,1.086356844,1,-0.081786082,0,-1.115725594,-1.315013344,-1.369005439,0.3656339,-1.123713669,0.891272392,1.121741411
0.048621565,1.460076432,1.650422773,1.230820466,-1,-0.081786082,0,-1.115725594,-1.315013344,-1.227724281,0.706715303,-1.123713669,0.891272392,1.19392616
-0.002480596,1.460076432,1.650422773,1.230820466,1,-0.081786082,0,-1.115725594,-1.315013344,-1.227724281,0.706715303,-1.123713669,0.891272392,1.26611091
-0.223923292,1.460076432,1.650422773,1.375284089,-1,-0.081786082,0,-1.115725594,-1.315013344,-1.002978416,0.999608545,-1.123713669,0.891272392,1.338295659
-0.185778659,1.460076432,1.650422773,1.375284089,1,-0.081786082,0,-1.115725594,-1.315013344,-1.002978416,0.999608545,-1.123713669,0.891272392,1.410480408
-0.239501444,1.460076432,1.650422773,1.519747712,-1,-0.081786082,0,-1.115725594,-1.315013344,-0.710083902,1.224353433,-1.123713669,0.891272392,1.482665158
-0.471717815,1.460076432,1.650422773,1.519747712,1,-0.081786082,0,-1.115725594,-1.315013344,-0.710083902,1.224353433,-1.123713669,0.891272392,1.554849907
-0.794200111,1.460076432,1.650422773,1.664211334,-1,-0.081786082,0,-1.115725594,-1.315013344,-0.369001016,1.365633976,-1.123713669,0.891272392,1.627034656
-0.930181359,1.460076432,1.650422773,1.664211334,1,-0.081786082,0,-1.115725594,-1.315013344,-0.369001016,1.365633976,-1.123713669,0.891272392,1.699219405
-1.114207374,2.17352287,-1.669056578,-1.658451987,-1,-0.081786082,0,-1.364123082,-0.570152568,-0.002973994,1.413822139,-0.018538008,1.424092834,-1.693463811
-1.436252899,2.17352287,-1.669056578,-1.658451987,1,-0.081786082,0,-1.364123082,-0.570152568,-0.002973994,1.413822139,-0.018538008,1.424092834,-1.621279062
-1.6175127,2.17352287,-1.669056578,-1.513988365,-1,-0.081786082,0,-1.364123082,-0.570152568,0.363053029,1.365633976,-0.018538008,1.424092834,-1.549094312
-1.815224193,2.17352287,-1.669056578,-1.513988365,1,-0.081786082,0,-1.364123082,-0.570152568,0.363053029,1.365633976,-0.018538008,1.424092834,-1.476909563
-1.852932055,2.17352287,-1.669056578,-1.369524742,-1,-0.081786082,0,-1.364123082,-0.570152568,0.704135914,1.224353433,-0.018538008,1.424092834,-1.404724814
-1.916991744,2.17352287,-1.669056578,-1.369524742,1,-0.081786082,0,-1.364123082,-0.570152568,0.704135914,1.224353433,-0.018538008,1.424092834,-1.332540064
-1.996192814,2.17352287,-1.669056578,-1.225061119,-1,-0.081786082,0,-1.364123082,-0.570152568,0.997030428,0.999608545,-0.018538008,1.424092834,-1.260355315
-1.997503125,2.17352287,-1.669056578,-1.225061119,1,-0.081786082,0,-1.364123082,-0.570152568,0.997030428,0.999608545,-0.018538008,1.424092834,-1.188170566
-1.95761141,2.17352287,-1.669056578,-1.080597497,-1,-0.081786082,0,-1.364123082,-0.570152568,1.221776294,0.706715303,-0.018538008,1.424092834,-1.115985817
-1.924271254,2.17352287,-1.669056578,-1.080597497,1,-0.081786082,0,-1.364123082,-0.570152568,1.221776294,0.706715303,-0.018538008,1.424092834,-1.043801067
-1.81260357,2.17352287,-1.669056578,-0.936133874,-1,-0.081786082,0,-1.364123082,-0.570152568,1.363057451,0.3656339,-0.018538008,1.424092834,-0.971616318
-1.568303212,2.17352287,-1.669056578,-0.936133874,1,-0.081786082,0,-1.364123082,-0.570152568,1.363057451,0.3656339,-0.018538008,1.424092834,-0.899431569
-1.182780358,2.17352287,-1.669056578,-0.791670251,-1,-0.081786082,0,-1.364123082,-0.570152568,1.411245823,-0.000391532,-0.018538008,1.424092834,-0.827246819
-0.56940884,2.17352287,-1.669056578,-0.791670251,1,-0.081786082,0,-1.364123082,-0.570152568,1.411245823,-0.000391532,-0.018538008,1.424092834,-0.75506207
-0.182430085,2.17352287,-1.669056578,-0.647206629,-1,-0.081786082,0,-1.364123082,-0.570152568,1.363057451,-0.366416964,-0.018538008,1.424092834,-0.682877321
0.265696555,2.17352287,-1.669056578,-0.647206629,1,-0.081786082,0,-1.364123082,-0.570152568,1.363057451,-0.366416964,-0.018538008,1.424092834,-0.610692572
0.429048761,2.17352287,-1.669056578,-0.502743006,-1,-0.081786082,0,-1.364123082,-0.570152568,1.221776294,-0.707498367,-0.018538008,1.424092834,-0.538507822
0.49310845,2.17352287,-1.669056578,-0.502743006,1,-0.081786082,0,-1.364123082,-0.570152568,1.221776294,-0.707498367,-0.018538008,1.424092834,-0.466323073
0.371977402,2.17352287,-1.669056578,-0.358279383,-1,-0.081786082,0,-1.364123082,-0.570152568,0.997030428,-1.000391609,-0.018538008,1.424092834,-0.394138324
0.195085307,2.17352287,-1.669056578,-0.358279383,1,-0.081786082,0,-1.364123082,-0.570152568,0.997030428,-1.000391609,-0.018538008,1.424092834,-0.321953574
0.046874482,2.17352287,-1.669056578,-0.21381576,-1,-0.081786082,0,-1.364123082,-0.570152568,0.704135914,-1.225136497,-0.018538008,1.424092834,-0.249768825
-0.021698502,2.17352287,-1.669056578,-0.21381576,1,-0.081786082,0,-1.364123082,-0.570152568,0.704135914,-1.225136497,-0.018538008,1.424092834,-0.177584076
-0.120408659,2.17352287,-1.669056578,-0.069352138,-1,-0.081786082,0,-1.364123082,-0.570152568,0.363053029,-1.366417041,-0.018538008,1.424092834,-0.105399327
0.091133904,2.17352287,-1.669056578,-0.069352138,1,-0.081786082,0,-1.364123082,-0.570152568,0.363053029,-1.366417041,-0.018538008,1.424092834,-0.033214577
0.126221142,2.17352287,-1.669056578,0.075111485,-1,-0.081786082,0,-1.364123082,-0.570152568,-0.002973994,-1.414605203,-0.018538008,1.424092834,0.038970172
0.093317757,2.17352287,-1.669056578,0.075111485,1,-0.081786082,0,-1.364123082,-0.570152568,-0.002973994,-1.414605203,-0.018538008,1.424092834,0.111154921
0.041050874,2.17352287,-1.669056578,0.219575108,-1,-0.081786082,0,-1.364123082,-0.570152568,-0.369001016,-1.366417041,-0.018538008,1.424092834,0.183339671
0.147622902,2.17352287,-1.669056578,0.219575108,1,-0.081786082,0,-1.364123082,-0.570152568,-0.369001016,-1.366417041,-0.018538008,1.424092834,0.25552442
0.214157624,2.17352287,-1.669056578,0.36403873,-1,-0.081786082,0,-1.364123082,-0.570152568,-0.710083902,-1.225136497,-0.018538008,1.424092834,0.327709169
0.307335353,2.17352287,-1.669056578,0.36403873,1,-0.081786082,0,-1.364123082,-0.570152568,-0.710083902,-1.225136497,-0.018538008,1.424092834,0.399893918
0.403570476,2.17352287,-1.669056578,0.508502353,-1,-0.081786082,0,-1.364123082,-0.570152568,-1.002978416,-1.000391609,-0.018538008,1.424092834,0.472078668
0.219981232,2.17352287,-1.669056578,0.508502353,1,-0.081786082,0,-1.364123082,-0.570152568,-1.002978416,-1.000391609,-0.018538008,1.424092834,0.544263417
-0.024319126,2.17352287,-1.669056578,0.652965976,-1,-0.081786082,0,-1.364123082,-0.570152568,-1.227724281,-0.707498367,-0.018538008,1.424092834,0.616448166
-0.131910285,2.17352287,-1.669056578,0.652965976,1,-0.081786082,0,-1.364123082,-0.570152568,-1.227724281,-0.707498367,-0.018538008,1.424092834,0.688632915
0.294523415,2.17352287,-1.669056578,0.797429598,-1,-0.081786082,0,-1.364123082,-0.570152568,-1.369005439,-0.366416964,-0.018538008,1.424092834,0.760817665
0.648744375,2.17352287,-1.669056578,0.797429598,1,-0.081786082,0,-1.364123082,-0.570152568,-1.369005439,-0.366416964,-0.018538008,1.424092834,0.833002414
0.930461415,2.17352287,-1.669056578,0.941893221,-1,-0.081786082,0,-1.364123082,-0.570152568,-1.41719381,-0.000391532,-0.018538008,1.424092834,0.905187163
0.998452039,2.17352287,-1.669056578,0.941893221,1,-0.081786082,0,-1.364123082,-0.570152568,-1.41719381,-0.000391532,-0.018538008,1.424092834,0.977371913
0.939633597,2.17352287,-1.669056578,1.086356844,-1,-0.081786082,0,-1.364123082,-0.570152568,-1.369005439,0.3656339,-0.018538008,1.424092834,1.049556662
0.899305112,2.17352287,-1.669056578,1.086356844,1,-0.081786082,0,-1.364123082,-0.570152568,-1.369005439,0.3656339,-0.018538008,1.424092834,1.121741411
1.045623264,2.17352287,-1.669056578,1.230820466,-1,-0.081786082,0,-1.364123082,-0.570152568,-1.227724281,0.706715303,-0.018538008,1.424092834,1.19392616
0.86916794,2.17352287,-1.669056578,1.230820466,1,-0.081786082,0,-1.364123082,-0.570152568,-1.227724281,0.706715303,-0.018538008,1.424092834,1.26611091
0.699700945,2.17352287,-1.669056578,1.375284089,-1,-0.081786082,0,-1.364123082,-0.570152568,-1.002978416,0.999608545,-0.018538008,1.424092834,1.338295659
0.602592281,2.17352287,-1.669056578,1.375284089,1,-0.081786082,0,-1.364123082,-0.570152568,-1.002978416,0.999608545,-0.018538008,1.424092834,1.410480408
0.581772882,2.17352287,-1.669056578,1.519747712,-1,-0.081786082,0,-1.364123082,-0.570152568,-0.710083902,1.224353433,-0.018538008,1.424092834,1.482665158
