value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
-1.547395419,1.641828694,0.392849874,-0.936869272,1.000194534,-0.11444239,-0.097080897,-0.949522108,-1.396466443,1.366308006,0.364555876,0.603911585,-1.291465434,-0.900176301
-1.235466676,1.641828694,0.392849874,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-0.949522108,-1.396466443,1.414516012,-0.001319284,0.603911585,-1.291465434,-0.828041528
-0.52204128,1.641828694,0.392849874,-0.792504409,1.000194534,-0.11444239,-0.097080897,-0.949522108,-1.396466443,1.414516012,-0.001319284,0.603911585,-1.291465434,-0.755906755
-0.073209689,1.641828694,0.392849874,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-0.949522108,-1.396466443,1.366308006,-0.367194444,0.603911585,-1.291465434,-0.683771982
0.437695864,1.641828694,0.392849874,-0.648139546,1.000194534,-0.11444239,-0.097080897,-0.949522108,-1.396466443,1.366308006,-0.367194444,0.603911585,-1.291465434,-0.611637209
0.671394409,1.641828694,0.392849874,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-0.949522108,-1.396466443,1.224969281,-0.708135816,0.603911585,-1.291465434,-0.539502436
0.634263409,1.641828694,0.392849874,-0.503774683,1.000194534,-0.11444239,-0.097080897,-0.949522108,-1.396466443,1.224969281,-0.708135816,0.603911585,-1.291465434,-0.467367663
0.567654363,1.641828694,0.392849874,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-0.949522108,-1.396466443,1.000131839,-1.00090881,0.603911585,-1.291465434,-0.39523289
0.448891852,1.641828694,0.392849874,-0.35940982,1.000194534,-0.11444239,-0.097080897,-0.949522108,-1.396466443,1.000131839,-1.00090881,0.603911585,-1.291465434,-0.323098117
0.385400677,1.641828694,0.392849874,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-0.949522108,-1.396466443,0.70711798,-1.225561429,0.603911585,-1.291465434,-0.250963344
0.370945096,1.641828694,0.392849874,-0.215044957,1.000194534,-0.11444239,-0.097080897,-0.949522108,-1.396466443,0.70711798,-1.225561429,0.603911585,-1.291465434,-0.178828571
0.239852826,1.641828694,0.392849874,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-0.949522108,-1.396466443,0.365896114,-1.366783969,0.603911585,-1.291465434,-0.106693798
0.493392363,1.641828694,0.392849874,-0.070680093,1.000194534,-0.11444239,-0.097080897,-0.949522108,-1.396466443,0.365896114,-1.366783969,0.603911585,-1.291465434,-0.034559025
0.529814756,1.641828694,0.392849874,0.07368477,-0.999805504,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-0.000280053,-1.414952348,0.603911585,-1.291465434,0.037575748
0.395746337,1.641828694,0.392849874,0.07368477,1.000194534,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-0.000280053,-1.414952348,0.603911585,-1.291465434,0.109710521
0.379448379,1.641828694,0.392849874,0.218049633,-0.999805504,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-0.366456219,-1.366783969,0.603911585,-1.291465434,0.181845294
0.403541012,1.641828694,0.392849874,0.218049633,1.000194534,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-0.366456219,-1.366783969,0.603911585,-1.291465434,0.253980068
0.496935398,1.641828694,0.392849874,0.362414496,-0.999805504,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-0.707678085,-1.225561429,0.603911585,-1.291465434,0.326114841
0.537042547,1.641828694,0.392849874,0.362414496,1.000194534,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-0.707678085,-1.225561429,0.603911585,-1.291465434,0.398249614
0.479361947,1.641828694,0.392849874,0.506779359,-0.999805504,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-1.000691944,-1.00090881,0.603911585,-1.291465434,0.470384387
0.095297024,1.641828694,0.392849874,0.506779359,1.000194534,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-1.000691944,-1.00090881,0.603911585,-1.291465434,0.54251916
-0.227260822,1.641828694,0.392849874,0.651144222,-0.999805504,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-1.225529386,-0.708135816,0.603911585,-1.291465434,0.614653933
-0.468612322,1.641828694,0.392849874,0.651144222,1.000194534,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-1.225529386,-0.708135816,0.603911585,-1.291465434,0.686788706
-0.055919681,1.641828694,0.392849874,0.795509085,-0.999805504,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-1.366868111,-0.367194444,0.603911585,-1.291465434,0.758923479
0.518051882,1.641828694,0.392849874,0.795509085,1.000194534,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-1.366868111,-0.367194444,0.603911585,-1.291465434,0.831058252
0.853931538,1.641828694,0.392849874,0.939873949,-0.999805504,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-1.415076118,-0.001319284,0.603911585,-1.291465434,0.903193025
1.07175729,1.641828694,0.392849874,0.939873949,1.000194534,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-1.415076118,-0.001319284,0.603911585,-1.291465434,0.975327798
1.257128847,1.641828694,0.392849874,1.084238812,-0.999805504,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-1.366868111,0.364555876,0.603911585,-1.291465434,1.047462571
1.298086324,1.641828694,0.392849874,1.084238812,1.000194534,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-1.366868111,0.364555876,0.603911585,-1.291465434,1.119597344
1.332524618,1.641828694,0.392849874,1.228603675,-0.999805504,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-1.225529386,0.705497248,0.603911585,-1.291465434,1.191732117
1.373907259,1.641828694,0.392849874,1.228603675,1.000194534,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-1.225529386,0.705497248,0.603911585,-1.291465434,1.26386689
1.462341396,1.641828694,0.392849874,1.372968538,-0.999805504,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-1.000691944,0.998270242,0.603911585,-1.291465434,1.336001663
1.427903102,1.641828694,0.392849874,1.372968538,1.000194534,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-1.000691944,0.998270242,0.603911585,-1.291465434,1.408136436
1.415998507,1.641828694,0.392849874,1.517333401,-0.999805504,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-0.707678085,1.222922862,0.603911585,-1.291465434,1.48027121
1.294259847,1.641828694,0.392849874,1.517333401,1.000194534,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-0.707678085,1.222922862,0.603911585,-1.291465434,1.552405983
1.239980561,1.641828694,0.392849874,1.661698264,-0.999805504,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-0.366456219,1.364145402,0.603911585,-1.291465434,1.624540756
1.098967794,1.641828694,0.392849874,1.661698264,1.000194534,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-0.366456219,1.364145402,0.603911585,-1.291465434,1.696675529
0.701722783,1.641828694,0.508409821,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-0.000280053,1.41231378,-0.627316634,-1.291465434,-1.693658805
0.495518184,1.641828694,0.508409821,-1.658693588,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-0.000280053,1.41231378,-0.627316634,-1.291465434,-1.621524032
0.163465005,1.641828694,0.508409821,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.676916226,0.365896114,1.364145402,-0.627316634,-1.291465434,-1.549389259
-0.329583654,1.641828694,0.508409821,-1.514328725,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.676916226,0.365896114,1.364145402,-0.627316634,-1.291465434,-1.477254486
-0.73150547,1.641828694,0.508409821,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.676916226,0.70711798,1.222922862,-0.627316634,-1.291465434,-1.405119713
-1.025293878,1.641828694,0.508409821,-1.369963862,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.676916226,0.70711798,1.222922862,-0.627316634,-1.291465434,-1.33298494
-1.275857267,1.641828694,0.508409821,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.676916226,1.000131839,0.998270242,-0.627316634,-1.291465434,-1.260850167
-1.430475286,1.641828694,0.508409821,-1.225598999,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.676916226,1.000131839,0.998270242,-0.627316634,-1.291465434,-1.188715394
-1.463496366,1.641828694,0.508409821,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.676916226,1.224969281,0.705497248,-0.627316634,-1.291465434,-1.116580621
-1.667291702,1.641828694,0.508409821,-1.081234136,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.676916226,1.224969281,0.705497248,-0.627316634,-1.291465434,-1.044445848
-1.709808114,1.641828694,0.508409821,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.676916226,1.366308006,0.364555876,-0.627316634,-1.291465434,-0.972311074
-1.525995492,1.641828694,0.508409821,-0.936869272,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.676916226,1.366308006,0.364555876,-0.627316634,-1.291465434,-0.900176301
-1.261259966,1.641828694,0.508409821,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.676916226,1.414516012,-0.001319284,-0.627316634,-1.291465434,-0.828041528
-0.625923047,1.641828694,0.508409821,-0.792504409,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.676916226,1.414516012,-0.001319284,-0.627316634,-1.291465434,-0.755906755
-0.146054475,1.641828694,0.508409821,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.676916226,1.366308006,-0.367194444,-0.627316634,-1.291465434,-0.683771982
0.460513005,1.641828694,0.508409821,-0.648139546,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.676916226,1.366308006,-0.367194444,-0.627316634,-1.291465434,-0.611637209
0.713910821,1.641828694,0.508409821,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.676916226,1.224969281,-0.708135816,-0.627316634,-1.291465434,-0.539502436
0.710934672,1.641828694,0.508409821,-0.503774683,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.676916226,1.224969281,-0.708135816,-0.627316634,-1.291465434,-0.467367663
0.748774279,1.641828694,0.508409821,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.676916226,1.000131839,-1.00090881,-0.627316634,-1.291465434,-0.39523289
0.571339119,1.641828694,0.508409821,-0.35940982,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.676916226,1.000131839,-1.00090881,-0.627316634,-1.291465434,-0.323098117
0.389652318,1.641828694,0.508409821,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.676916226,0.70711798,-1.225561429,-0.627316634,-1.291465434,-0.250963344
0.432735615,1.641828694,0.508409821,-0.215044957,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.676916226,0.70711798,-1.225561429,-0.627316634,-1.291465434,-0.178828571
0.427775367,1.641828694,0.508409821,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.676916226,0.365896114,-1.366783969,-0.627316634,-1.291465434,-0.106693798
0.632421031,1.641828694,0.508409821,-0.070680093,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.676916226,0.365896114,-1.366783969,-0.627316634,-1.291465434,-0.034559025
0.55801731,1.641828694,0.508409821,0.07368477,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-0.000280053,-1.414952348,-0.627316634,-1.291465434,0.037575748
0.332538604,1.641828694,0.508409821,0.07368477,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-0.000280053,-1.414952348,-0.627316634,-1.291465434,0.109710521
0.313406219,1.641828694,0.508409821,0.218049633,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-0.366456219,-1.366783969,-0.627316634,-1.291465434,0.181845294
0.431885287,1.641828694,0.508409821,0.218049633,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-0.366456219,-1.366783969,-0.627316634,-1.291465434,0.253980068
0.544978943,1.641828694,0.508409821,0.362414496,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-0.707678085,-1.225561429,-0.627316634,-1.291465434,0.326114841
0.636814394,1.641828694,0.508409821,0.362414496,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-0.707678085,-1.225561429,-0.627316634,-1.291465434,0.398249614
0.478795062,1.641828694,0.508409821,0.506779359,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-1.000691944,-1.00090881,-0.627316634,-1.291465434,0.470384387
0.073046769,1.641828694,0.508409821,0.506779359,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-1.000691944,-1.00090881,-0.627316634,-1.291465434,0.54251916
-0.12593004,1.641828694,0.508409821,0.651144222,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-1.225529386,-0.708135816,-0.627316634,-1.291465434,0.614653933
-0.433890585,1.641828694,0.508409821,0.651144222,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-1.225529386,-0.708135816,-0.627316634,-1.291465434,0.686788706
0.000768868,1.641828694,0.508409821,0.795509085,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-1.366868111,-0.367194444,-0.627316634,-1.291465434,0.758923479
0.593022489,1.641828694,0.508409821,0.795509085,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-1.366868111,-0.367194444,-0.627316634,-1.291465434,0.831058252
1.017336282,1.641828694,0.508409821,0.939873949,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-1.415076118,-0.001319284,-0.627316634,-1.291465434,0.903193025
1.300212144,1.641828694,0.508409821,0.939873949,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-1.415076118,-0.001319284,-0.627316634,-1.291465434,0.975327798
1.500606167,1.641828694,0.508409821,1.084238812,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-1.366868111,0.364555876,-0.627316634,-1.291465434,1.047462571
1.580111858,1.641828694,0.508409821,1.084238812,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-1.366868111,0.364555876,-0.627316634,-1.291465434,1.119597344
1.56593972,1.641828694,0.508409821,1.228603675,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-1.225529386,0.705497248,-0.627316634,-1.291465434,1.191732117
1.451570572,1.641828694,0.508409821,1.228603675,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-1.225529386,0.705497248,-0.627316634,-1.291465434,1.26386689
1.492811491,1.641828694,0.508409821,1.372968538,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-1.000691944,0.998270242,-0.627316634,-1.291465434,1.336001663
1.51024322,1.641828694,0.508409821,1.372968538,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-1.000691944,0.998270242,-0.627316634,-1.291465434,1.408136436
1.58138735,1.641828694,0.508409821,1.517333401,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-0.707678085,1.222922862,-0.627316634,-1.291465434,1.48027121
1.55559406,1.641828694,0.508409821,1.517333401,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-0.707678085,1.222922862,-0.627316634,-1.291465434,1.552405983
1.425777282,1.641828694,0.508409821,1.661698264,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-0.366456219,1.364145402,-0.627316634,-1.291465434,1.624540756
1.51435314,1.641828694,0.508409821,1.661698264,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.676916226,-0.366456219,1.364145402,-0.627316634,-1.291465434,1.696675529
1.449728194,1.641828694,0.623969769,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-0.000280053,1.41231378,-1.394974873,-0.334830413,-1.693658805
1.215321042,1.641828694,0.623969769,-1.658693588,1.000194534,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-0.000280053,1.41231378,-1.394974873,-0.334830413,-1.621524032
1.026973336,1.641828694,0.623969769,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-1.500720665,-2.027478454,0.365896114,1.364145402,-1.394974873,-0.334830413,-1.549389259
0.770882813,1.641828694,0.623969769,-1.514328725,1.000194534,-0.11444239,-0.097080897,-1.500720665,-2.027478454,0.365896114,1.364145402,-1.394974873,-0.334830413,-1.477254486
0.516351226,1.641828694,0.623969769,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-1.500720665,-2.027478454,0.70711798,1.222922862,-1.394974873,-0.334830413,-1.405119713
0.078148738,1.641828694,0.623969769,-1.369963862,1.000194534,-0.11444239,-0.097080897,-1.500720665,-2.027478454,0.70711798,1.222922862,-1.394974873,-0.334830413,-1.33298494
-0.203876796,1.641828694,0.623969769,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-1.500720665,-2.027478454,1.000131839,0.998270242,-1.394974873,-0.334830413,-1.260850167
-0.490012249,1.641828694,0.623969769,-1.225598999,1.000194534,-0.11444239,-0.097080897,-1.500720665,-2.027478454,1.000131839,0.998270242,-1.394974873,-0.334830413,-1.188715394
-0.697917505,1.641828694,0.623969769,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-1.500720665,-2.027478454,1.224969281,0.705497248,-1.394974873,-0.334830413,-1.116580621
-1.294564488,1.641828694,0.623969769,-1.081234136,1.000194534,-0.11444239,-0.097080897,-1.500720665,-2.027478454,1.224969281,0.705497248,-1.394974873,-0.334830413,-1.044445848
-1.572905267,1.641828694,0.623969769,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-1.500720665,-2.027478454,1.366308006,0.364555876,-1.394974873,-0.334830413,-0.972311074
