value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
-1.824833147,2.17352287,1.764887578,-0.936133874,1,-0.081786082,0,-2.606110522,-3.028193129,1.363057451,0.3656339,1.359593499,-0.305964272,-0.899431569
-1.696713769,2.17352287,1.764887578,-0.791670251,-1,-0.081786082,0,-2.606110522,-3.028193129,1.411245823,-0.000391532,1.359593499,-0.305964272,-0.827246819
-1.399709759,2.17352287,1.764887578,-0.791670251,1,-0.081786082,0,-2.606110522,-3.028193129,1.411245823,-0.000391532,1.359593499,-0.305964272,-0.75506207
-1.31395713,2.17352287,1.764887578,-0.647206629,-1,-0.081786082,0,-2.606110522,-3.028193129,1.363057451,-0.366416964,1.359593499,-0.305964272,-0.682877321
-1.024232629,2.17352287,1.764887578,-0.647206629,1,-0.081786082,0,-2.606110522,-3.028193129,1.363057451,-0.366416964,1.359593499,-0.305964272,-0.610692572
-0.860443653,2.17352287,1.764887578,-0.502743006,-1,-0.081786082,0,-2.606110522,-3.028193129,1.221776294,-0.707498367,1.359593499,-0.305964272,-0.538507822
-0.506950644,2.17352287,1.764887578,-0.502743006,1,-0.081786082,0,-2.606110522,-3.028193129,1.221776294,-0.707498367,1.359593499,-0.305964272,-0.466323073
-0.501127036,2.17352287,1.764887578,-0.358279383,-1,-0.081786082,0,-2.606110522,-3.028193129,0.997030428,-1.000391609,1.359593499,-0.305964272,-0.394138324
-0.398631534,2.17352287,1.764887578,-0.358279383,1,-0.081786082,0,-2.606110522,-3.028193129,0.997030428,-1.000391609,1.359593499,-0.305964272,-0.321953574
-0.300649328,2.17352287,1.764887578,-0.21381576,-1,-0.081786082,0,-2.606110522,-3.028193129,0.704135914,-1.225136497,1.359593499,-0.305964272,-0.249768825
-0.219701176,2.17352287,1.764887578,-0.21381576,1,-0.081786082,0,-2.606110522,-3.028193129,0.704135914,-1.225136497,1.359593499,-0.305964272,-0.177584076
-0.033636899,2.17352287,1.764887578,-0.069352138,-1,-0.081786082,0,-2.606110522,-3.028193129,0.363053029,-1.366417041,1.359593499,-0.305964272,-0.105399327
0.238325597,2.17352287,1.764887578,-0.069352138,1,-0.081786082,0,-2.606110522,-3.028193129,0.363053029,-1.366417041,1.359593499,-0.305964272,-0.033214577
0.211973771,2.17352287,1.764887578,0.075111485,-1,-0.081786082,0,-2.606110522,-3.028193129,-0.002973994,-1.414605203,1.359593499,-0.305964272,0.038970172
0.278945263,2.17352287,1.764887578,0.075111485,1,-0.081786082,0,-2.606110522,-3.028193129,-0.002973994,-1.414605203,1.359593499,-0.305964272,0.111154921
0.465009541,2.17352287,1.764887578,0.219575108,-1,-0.081786082,0,-2.606110522,-3.028193129,-0.369001016,-1.366417041,1.359593499,-0.305964272,0.183339671
0.472871412,2.17352287,1.764887578,0.219575108,1,-0.081786082,0,-2.606110522,-3.028193129,-0.369001016,-1.366417041,1.359593499,-0.305964272,0.25552442
0.486848071,2.17352287,1.764887578,0.36403873,-1,-0.081786082,0,-2.606110522,-3.028193129,-0.710083902,-1.225136497,1.359593499,-0.305964272,0.327709169
0.525720655,2.17352287,1.764887578,0.36403873,1,-0.081786082,0,-2.606110522,-3.028193129,-0.710083902,-1.225136497,1.359593499,-0.305964272,0.399893918
0.576094864,2.17352287,1.764887578,0.508502353,-1,-0.081786082,0,-2.606110522,-3.028193129,-1.002978416,-1.000391609,1.359593499,-0.305964272,0.472078668
0.463408049,2.17352287,1.764887578,0.508502353,1,-0.081786082,0,-2.606110522,-3.028193129,-1.002978416,-1.000391609,1.359593499,-0.305964272,0.544263417
0.323787045,2.17352287,1.764887578,0.652965976,-1,-0.081786082,0,-2.606110522,-3.028193129,-1.227724281,-0.707498367,1.359593499,-0.305964272,0.616448166
0.181691009,2.17352287,1.764887578,0.652965976,1,-0.081786082,0,-2.606110522,-3.028193129,-1.227724281,-0.707498367,1.359593499,-0.305964272,0.688632915
0.383187848,2.17352287,1.764887578,0.797429598,-1,-0.081786082,0,-2.606110522,-3.028193129,-1.369005439,-0.366416964,1.359593499,-0.305964272,0.760817665
0.527613327,2.17352287,1.764887578,0.797429598,1,-0.081786082,0,-2.606110522,-3.028193129,-1.369005439,-0.366416964,1.359593499,-0.305964272,0.833002414
0.677716825,2.17352287,1.764887578,0.941893221,-1,-0.081786082,0,-2.606110522,-3.028193129,-1.41719381,-0.000391532,1.359593499,-0.305964272,0.905187163
0.812970122,2.17352287,1.764887578,0.941893221,1,-0.081786082,0,-2.606110522,-3.028193129,-1.41719381,-0.000391532,1.359593499,-0.305964272,0.977371913
0.983456248,2.17352287,1.764887578,1.086356844,-1,-0.081786082,0,-2.606110522,-3.028193129,-1.369005439,0.3656339,1.359593499,-0.305964272,1.049556662
1.311616562,2.17352287,1.764887578,1.086356844,1,-0.081786082,0,-2.606110522,-3.028193129,-1.369005439,0.3656339,1.359593499,-0.305964272,1.121741411
1.479918835,2.17352287,1.764887578,1.230820466,-1,-0.081786082,0,-2.606110522,-3.028193129,-1.227724281,0.706715303,1.359593499,-0.305964272,1.19392616
1.662634537,2.17352287,1.764887578,1.230820466,1,-0.081786082,0,-2.606110522,-3.028193129,-1.227724281,0.706715303,1.359593499,-0.305964272,1.26611091
1.811864494,2.17352287,1.764887578,1.375284089,-1,-0.081786082,0,-2.606110522,-3.028193129,-1.002978416,0.999608545,1.359593499,-0.305964272,1.338295659
1.740670885,2.17352287,1.764887578,1.375284089,1,-0.081786082,0,-2.606110522,-3.028193129,-1.002978416,0.999608545,1.359593499,-0.305964272,1.410480408
1.464340683,2.17352287,1.764887578,1.519747712,-1,-0.081786082,0,-2.606110522,-3.028193129,-0.710083902,1.224353433,1.359593499,-0.305964272,1.482665158
1.138218632,2.17352287,1.764887578,1.519747712,1,-0.081786082,0,-2.606110522,-3.028193129,-0.710083902,1.224353433,1.359593499,-0.305964272,1.554849907
0.94152627,2.17352287,1.764887578,1.664211334,-1,-0.081786082,0,-2.606110522,-3.028193129,-0.369001016,1.365633976,1.359593499,-0.305964272,1.627034656
-0.175732935,2.17352287,1.764887578,1.664211334,1,-0.081786082,0,-2.606110522,-3.028193129,-0.369001016,1.365633976,1.359593499,-0.305964272,1.699219405
0.989134266,-5.674387951,-1.669056578,-1.658451987,-1,-0.081786082,0,-2.606110522,-2.506790586,-0.002973994,1.413822139,0.594788212,-1.266073532,-1.693463811
2.065628215,-5.674387951,-1.669056578,-1.658451987,1,-0.081786082,0,-2.606110522,-2.506790586,-0.002973994,1.413822139,0.594788212,-1.266073532,-1.621279062
2.165939864,-5.674387951,-1.669056578,-1.513988365,-1,-0.081786082,0,-2.606110522,-2.506790586,0.363053029,1.365633976,0.594788212,-1.266073532,-1.549094312
1.891065563,-5.674387951,-1.669056578,-1.513988365,1,-0.081786082,0,-2.606110522,-2.506790586,0.363053029,1.365633976,0.594788212,-1.266073532,-1.476909563
1.587655584,-5.674387951,-1.669056578,-1.369524742,-1,-0.081786082,0,-2.606110522,-2.506790586,0.704135914,1.224353433,0.594788212,-1.266073532,-1.404724814
1.439007988,-5.674387951,-1.669056578,-1.369524742,1,-0.081786082,0,-2.606110522,-2.506790586,0.704135914,1.224353433,0.594788212,-1.266073532,-1.332540064
1.12948322,-5.674387951,-1.669056578,-1.225061119,-1,-0.081786082,0,-2.606110522,-2.506790586,0.997030428,0.999608545,0.594788212,-1.266073532,-1.260355315
0.823743797,-5.674387951,-1.669056578,-1.225061119,1,-0.081786082,0,-2.606110522,-2.506790586,0.997030428,0.999608545,0.594788212,-1.266073532,-1.188170566
0.409248494,-5.674387951,-1.669056578,-1.080597497,-1,-0.081786082,0,-2.606110522,-2.506790586,1.221776294,0.706715303,0.594788212,-1.266073532,-1.115985817
-0.397466812,-5.674387951,-1.669056578,-1.080597497,1,-0.081786082,0,-2.606110522,-2.506790586,1.221776294,0.706715303,0.594788212,-1.266073532,-1.043801067
-0.940518263,-5.674387951,-1.669056578,-0.936133874,-1,-0.081786082,0,-2.606110522,-2.506790586,1.363057451,0.3656339,0.594788212,-1.266073532,-0.971616318
-1.217139646,-5.674387951,-1.669056578,-0.936133874,1,-0.081786082,0,-2.606110522,-2.506790586,1.363057451,0.3656339,0.594788212,-1.266073532,-0.899431569
-1.398981808,-5.674387951,-1.669056578,-0.791670251,-1,-0.081786082,0,-2.606110522,-2.506790586,1.411245823,-0.000391532,0.594788212,-1.266073532,-0.827246819
-1.452704592,-5.674387951,-1.669056578,-0.791670251,1,-0.081786082,0,-2.606110522,-2.506790586,1.411245823,-0.000391532,0.594788212,-1.266073532,-0.75506207
-1.500021407,-5.674387951,-1.669056578,-0.647206629,-1,-0.081786082,0,-2.606110522,-2.506790586,1.363057451,-0.366416964,0.594788212,-1.266073532,-0.682877321
-1.518365773,-5.674387951,-1.669056578,-0.647206629,1,-0.081786082,0,-2.606110522,-2.506790586,1.363057451,-0.366416964,0.594788212,-1.266073532,-0.610692572
-1.562916374,-5.674387951,-1.669056578,-0.502743006,-1,-0.081786082,0,-2.606110522,-2.506790586,1.221776294,-0.707498367,0.594788212,-1.266073532,-0.538507822
-1.548066174,-5.674387951,-1.669056578,-0.502743006,1,-0.081786082,0,-2.606110522,-2.506790586,1.221776294,-0.707498367,0.594788212,-1.266073532,-0.466323073
-1.434651407,-5.674387951,-1.669056578,-0.358279383,-1,-0.081786082,0,-2.606110522,-2.506790586,0.997030428,-1.000391609,0.594788212,-1.266073532,-0.394138324
-1.288333254,-5.674387951,-1.669056578,-0.358279383,1,-0.081786082,0,-2.606110522,-2.506790586,0.997030428,-1.000391609,0.594788212,-1.266073532,-0.321953574
-1.114352964,-5.674387951,-1.669056578,-0.21381576,-1,-0.081786082,0,-2.606110522,-2.506790586,0.704135914,-1.225136497,0.594788212,-1.266073532,-0.249768825
-0.77920432,-5.674387951,-1.669056578,-0.21381576,1,-0.081786082,0,-2.606110522,-2.506790586,0.704135914,-1.225136497,0.594788212,-1.266073532,-0.177584076
-0.575669219,-5.674387951,-1.669056578,-0.069352138,-1,-0.081786082,0,-2.606110522,-2.506790586,0.363053029,-1.366417041,0.594788212,-1.266073532,-0.105399327
-0.261631154,-5.674387951,-1.669056578,-0.069352138,1,-0.081786082,0,-2.606110522,-2.506790586,0.363053029,-1.366417041,0.594788212,-1.266073532,-0.033214577
-0.119680708,-5.674387951,-1.669056578,0.075111485,-1,-0.081786082,0,-2.606110522,-2.506790586,-0.002973994,-1.414605203,0.594788212,-1.266073532,0.038970172
-0.009177745,-5.674387951,-1.669056578,0.075111485,1,-0.081786082,0,-2.606110522,-2.506790586,-0.002973994,-1.414605203,0.594788212,-1.266073532,0.111154921
0.002469471,-5.674387951,-1.669056578,0.219575108,-1,-0.081786082,0,-2.606110522,-2.506790586,-0.369001016,-1.366417041,0.594788212,-1.266073532,0.183339671
0.137285997,-5.674387951,-1.669056578,0.219575108,1,-0.081786082,0,-2.606110522,-2.506790586,-0.369001016,-1.366417041,0.594788212,-1.266073532,0.25552442
0.10292671,-5.674387951,-1.669056578,0.36403873,-1,-0.081786082,0,-2.606110522,-2.506790586,-0.710083902,-1.225136497,0.594788212,-1.266073532,0.327709169
0.163929004,-5.674387951,-1.669056578,0.36403873,1,-0.081786082,0,-2.606110522,-2.506790586,-0.710083902,-1.225136497,0.594788212,-1.266073532,0.399893918
0.222456265,-5.674387951,-1.669056578,0.508502353,-1,-0.081786082,0,-2.606110522,-2.506790586,-1.002978416,-1.000391609,0.594788212,-1.266073532,0.472078668
0.155921543,-5.674387951,-1.669056578,0.508502353,1,-0.081786082,0,-2.606110522,-2.506790586,-1.002978416,-1.000391609,0.594788212,-1.266073532,0.544263417
0.099723726,-5.674387951,-1.669056578,0.652965976,-1,-0.081786082,0,-2.606110522,-2.506790586,-1.227724281,-0.707498367,0.594788212,-1.266073532,0.616448166
-0.102501064,-5.674387951,-1.669056578,0.652965976,1,-0.081786082,0,-2.606110522,-2.506790586,-1.227724281,-0.707498367,0.594788212,-1.266073532,0.688632915
0.022560919,-5.674387951,-1.669056578,0.797429598,-1,-0.081786082,0,-2.606110522,-2.506790586,-1.369005439,-0.366416964,0.594788212,-1.266073532,0.760817665
0.120106354,-5.674387951,-1.669056578,0.797429598,1,-0.081786082,0,-2.606110522,-2.506790586,-1.369005439,-0.366416964,0.594788212,-1.266073532,0.833002414
0.134083013,-5.674387951,-1.669056578,0.941893221,-1,-0.081786082,0,-2.606110522,-2.506790586,-1.41719381,-0.000391532,0.594788212,-1.266073532,0.905187163
0.173392367,-5.674387951,-1.669056578,0.941893221,1,-0.081786082,0,-2.606110522,-2.506790586,-1.41719381,-0.000391532,0.594788212,-1.266073532,0.977371913
0.038867021,-5.674387951,-1.669056578,1.086356844,-1,-0.081786082,0,-2.606110522,-2.506790586,-1.369005439,0.3656339,0.594788212,-1.266073532,1.049556662
-0.153603225,-5.674387951,-1.669056578,1.086356844,1,-0.081786082,0,-2.606110522,-2.506790586,-1.369005439,0.3656339,0.594788212,-1.266073532,1.121741411
-0.235570508,-5.674387951,-1.669056578,1.230820466,-1,-0.081786082,0,-2.606110522,-2.506790586,-1.227724281,0.706715303,0.594788212,-1.266073532,1.19392616
-0.259301711,-5.674387951,-1.669056578,1.230820466,1,-0.081786082,0,-2.606110522,-2.506790586,-1.227724281,0.706715303,0.594788212,-1.266073532,1.26611091
-0.295990442,-5.674387951,-1.669056578,1.375284089,-1,-0.081786082,0,-2.606110522,-2.506790586,-1.002978416,0.999608545,0.594788212,-1.266073532,1.338295659
-0.261922335,-5.674387951,-1.669056578,1.375284089,1,-0.081786082,0,-2.606110522,-2.506790586,-1.002978416,0.999608545,0.594788212,-1.266073532,1.410480408
-0.382762202,-5.674387951,-1.669056578,1.519747712,-1,-0.081786082,0,-2.606110522,-2.506790586,-0.710083902,1.224353433,0.594788212,-1.266073532,1.482665158
-0.411443472,-5.674387951,-1.669056578,1.519747712,1,-0.081786082,0,-2.606110522,-2.506790586,-0.710083902,1.224353433,0.594788212,-1.266073532,1.554849907
-0.682241246,-5.674387951,-1.669056578,1.664211334,-1,-0.081786082,0,-2.606110522,-2.506790586,-0.369001016,1.365633976,0.594788212,-1.266073532,1.627034656
-0.787939732,-5.674387951,-1.669056578,1.664211334,1,-0.081786082,0,-2.606110522,-2.506790586,-0.369001016,1.365633976,0.594788212,-1.266073532,1.699219405
-1.033841582,-5.674387951,-1.554591773,-1.658451987,-1,-0.081786082,0,-1.943717221,-2.283332353,-0.002973994,1.413822139,-0.631864229,-1.266073532,-1.693463811
-1.021466415,-5.674387951,-1.554591773,-1.658451987,1,-0.081786082,0,-1.943717221,-2.283332353,-0.002973994,1.413822139,-0.631864229,-1.266073532,-1.621279062
-1.315121852,-5.674387951,-1.554591773,-1.513988365,-1,-0.081786082,0,-1.943717221,-2.283332353,0.363053029,1.365633976,-0.631864229,-1.266073532,-1.549094312
-1.583153412,-5.674387951,-1.554591773,-1.513988365,1,-0.081786082,0,-1.943717221,-2.283332353,0.363053029,1.365633976,-0.631864229,-1.266073532,-1.476909563
-1.655074972,-5.674387951,-1.554591773,-1.369524742,-1,-0.081786082,0,-1.943717221,-2.283332353,0.704135914,1.224353433,-0.631864229,-1.266073532,-1.404724814
-1.781010496,-5.674387951,-1.554591773,-1.369524742,1,-0.081786082,0,-1.943717221,-2.283332353,0.704135914,1.224353433,-0.631864229,-1.266073532,-1.332540064
-1.829346443,-5.674387951,-1.554591773,-1.225061119,-1,-0.081786082,0,-1.943717221,-2.283332353,0.997030428,0.999608545,-0.631864229,-1.266073532,-1.260355315
-1.901850363,-5.674387951,-1.554591773,-1.225061119,1,-0.081786082,0,-1.943717221,-2.283332353,0.997030428,0.999608545,-0.631864229,-1.266073532,-1.188170566
-1.871276421,-5.674387951,-1.554591773,-1.080597497,-1,-0.081786082,0,-1.943717221,-2.283332353,1.221776294,0.706715303,-0.631864229,-1.266073532,-1.115985817
-1.94319798,-5.674387951,-1.554591773,-1.080597497,1,-0.081786082,0,-1.943717221,-2.283332353,1.221776294,0.706715303,-0.631864229,-1.266073532,-1.043801067
-1.951496622,-5.674387951,-1.554591773,-0.936133874,-1,-0.081786082,0,-1.943717221,-2.283332353,1.363057451,0.3656339,-0.631864229,-1.266073532,-0.971616318
-1.874188225,-5.674387951,-1.554591773,-0.936133874,1,-0.081786082,0,-1.943717221,-2.283332353,1.363057451,0.3656339,-0.631864229,-1.266073532,-0.899431569
-1.686668045,-5.674387951,-1.554591773,-0.791670251,-1,-0.081786082,0,-1.943717221,-2.283332353,1.411245823,-0.000391532,-0.631864229,-1.266073532,-0.827246819
-1.458091429,-5.674387951,-1.554591773,-0.791670251,1,-0.081786082,0,-1.943717221,-2.283332353,1.411245823,-0.000391532,-0.631864229,-1.266073532,-0.75506207
-1.368990226,-5.674387951,-1.554591773,-0.647206629,-1,-0.081786082,0,-1.943717221,-2.283332353,1.363057451,-0.366416964,-0.631864229,-1.266073532,-0.682877321
-1.171278733,-5.674387951,-1.554591773,-0.647206629,1,-0.081786082,0,-1.943717221,-2.283332353,1.363057451,-0.366416964,-0.631864229,-1.266073532,-0.610692572
-1.067036148,-5.674387951,-1.554591773,-0.502743006,-1,-0.081786082,0,-1.943717221,-2.283332353,1.221776294,-0.707498367,-0.631864229,-1.266073532,-0.538507822
-0.767848285,-5.674387951,-1.554591773,-0.502743006,1,-0.081786082,0,-1.943717221,-2.283332353,1.221776294,-0.707498367,-0.631864229,-1.266073532,-0.466323073
-0.653996747,-5.674387951,-1.554591773,-0.358279383,-1,-0.081786082,0,-1.943717221,-2.283332353,0.997030428,-1.000391609,-0.631864229,-1.266073532,-0.394138324
-0.513793383,-5.674387951,-1.554591773,-0.358279383,1,-0.081786082,0,-1.943717221,-2.283332353,0.997030428,-1.000391609,-0.631864229,-1.266073532,-0.321953574
-0.415228817,-5.674387951,-1.554591773,-0.21381576,-1,-0.081786082,0,-1.943717221,-2.283332353,0.704135914,-1.225136497,-0.631864229,-1.266073532,-0.249768825
-0.206161288,-5.674387951,-1.554591773,-0.21381576,1,-0.081786082,0,-1.943717221,-2.283332353,0.704135914,-1.225136497,-0.631864229,-1.266073532,-0.177584076
-0.181119773,-5.674387951,-1.554591773,-0.069352138,-1,-0.081786082,0,-1.943717221,-2.283332353,0.363053029,-1.366417041,-0.631864229,-1.266073532,-0.105399327
0.005818046,-5.674387951,-1.554591773,-0.069352138,1,-0.081786082,0,-1.943717221,-2.283332353,0.363053029,-1.366417041,-0.631864229,-1.266073532,-0.033214577
0.169170252,-5.674387951,-1.554591773,0.075111485,-1,-0.081786082,0,-1.943717221,-2.283332353,-0.002973994,-1.414605203,-0.631864229,-1.266073532,0.038970172
0.226241611,-5.674387951,-1.554591773,0.075111485,1,-0.081786082,0,-1.943717221,-2.283332353,-0.002973994,-1.414605203,-0.631864229,-1.266073532,0.111154921
0.123454928,-5.674387951,-1.554591773,0.219575108,-1,-0.081786082,0,-1.943717221,-2.283332353,-0.369001016,-1.366417041,-0.631864229,-1.266073532,0.183339671
0.248808092,-5.674387951,-1.554591773,0.219575108,1,-0.081786082,0,-1.943717221,-2.283332353,-0.369001016,-1.366417041,-0.631864229,-1.266073532,0.25552442
0.34897415,-5.674387951,-1.554591773,0.36403873,-1,-0.081786082,0,-1.943717221,-2.283332353,-0.710083902,-1.225136497,-0.631864229,-1.266073532,0.327709169
0.368046467,-5.674387951,-1.554591773,0.36403873,1,-0.081786082,0,-1.943717221,-2.283332353,-0.710083902,-1.225136497,-0.631864229,-1.266073532,0.399893918
0.375180387,-5.674387951,-1.554591773,0.508502353,-1,-0.081786082,0,-1.943717221,-2.283332353,-1.002978416,-1.000391609,-0.631864229,-1.266073532,0.472078668
0.422206022,-5.674387951,-1.554591773,0.508502353,1,-0.081786082,0,-1.943717221,-2.283332353,-1.002978416,-1.000391609,-0.631864229,-1.266073532,0.544263417
0.1966868,-5.674387951,-1.554591773,0.652965976,-1,-0.081786082,0,-1.943717221,-2.283332353,-1.227724281,-0.707498367,-0.631864229,-1.266073532,0.616448166
0.024162411,-5.674387951,-1.554591773,0.652965976,1,-0.081786082,0,-1.943717221,-2.283332353,-1.227724281,-0.707498367,-0.631864229,-1.266073532,0.688632915
0.302967647,-5.674387951,-1.554591773,0.797429598,-1,-0.081786082,0,-1.943717221,-2.283332353,-1.369005439,-0.366416964,-0.631864229,-1.266073532,0.760817665
0.606232036,-5.674387951,-1.554591773,0.797429598,1,-0.081786082,0,-1.943717221,-2.283332353,-1.369005439,-0.366416964,-0.631864229,-1.266073532,0.833002414
0.69562442,-5.674387951,-1.554591773,0.941893221,-1,-0.081786082,0,-1.943717221,-2.283332353,-1.41719381,-0.000391532,-0.631864229,-1.266073532,0.905187163
0.811950991,-5.674387951,-1.554591773,0.941893221,1,-0.081786082,0,-1.943717221,-2.283332353,-1.41719381,-0.000391532,-0.631864229,-1.266073532,0.977371913
0.966567785,-5.674387951,-1.554591773,1.086356844,-1,-0.081786082,0,-1.943717221,-2.283332353,-1.369005439,0.3656339,-0.631864229,-1.266073532,1.049556662
0.666069609,-5.674387951,-1.554591773,1.086356844,1,-0.081786082,0,-1.943717221,-2.283332353,-1.369005439,0.3656339,-0.631864229,-1.266073532,1.121741411
0.4284664,-5.674387951,-1.554591773,1.230820466,-1,-0.081786082,0,-1.943717221,-2.283332353,-1.227724281,0.706715303,-0.631864229,-1.266073532,1.19392616
0.357563972,-5.674387951,-1.554591773,1.230820466,1,-0.081786082,0,-1.943717221,-2.283332353,-1.227724281,0.706715303,-0.631864229,-1.266073532,1.26611091
0.292193972,-5.674387951,-1.554591773,1.375284089,-1,-0.081786082,0,-1.943717221,-2.283332353,-1.002978416,0.999608545,-0.631864229,-1.266073532,1.338295659
0.314323682,-5.674387951,-1.554591773,1.375284089,1,-0.081786082,0,-1.943717221,-2.283332353,-1.002978416,0.999608545,-0.631864229,-1.266073532,1.410480408
0.604048183,-5.674387951,-1.554591773,1.519747712,-1,-0.081786082,0,-1.943717221,-2.283332353,-0.710083902,1.224353433,-0.631864229,-1.266073532,1.482665158
0.634913306,-5.674387951,-1.554591773,1.519747712,1,-0.081786082,0,-1.943717221,-2.283332353,-0.710083902,1.224353433,-0.631864229,-1.266073532,1.554849907
0.480296512,-5.674387951,-1.554591773,1.664211334,-1,-0.081786082,0,-1.943717221,-2.283332353,-0.369001016,1.365633976,-0.631864229,-1.266073532,1.627034656
0.579152259,-5.674387951,-1.554591773,1.664211334,1,-0.081786082,0,-1.943717221,-2.283332353,-0.369001016,1.365633976,-0.631864229,-1.266073532,1.699219405
0.396873327,-5.674387951,-1.440126968,-1.658451987,-1,-0.081786082,0,-2.109315546,-2.283332353,-0.002973994,1.413822139,-1.396669516,-0.305964272,-1.693463811
0.18955288,-5.674387951,-1.440126968,-1.658451987,1,-0.081786082,0,-2.109315546,-2.283332353,-0.002973994,1.413822139,-1.396669516,-0.305964272,-1.621279062
0.038575841,-5.674387951,-1.440126968,-1.513988365,-1,-0.081786082,0,-2.109315546,-2.283332353,0.363053029,1.365633976,-1.396669516,-0.305964272,-1.549094312
-0.17209318,-5.674387951,-1.440126968,-1.513988365,1,-0.081786082,0,-2.109315546,-2.283332353,0.363053029,1.365633976,-1.396669516,-0.305964272,-1.476909563
-0.365291378,-5.674387951,-1.440126968,-1.369524742,-1,-0.081786082,0,-2.109315546,-2.283332353,0.704135914,1.224353433,-1.396669516,-0.305964272,-1.404724814
-0.560527838,-5.674387951,-1.440126968,-1.369524742,1,-0.081786082,0,-2.109315546,-2.283332353,0.704135914,1.224353433,-1.396669516,-0.305964272,-1.332540064
-0.732324275,-5.674387951,-1.440126968,-1.225061119,-1,-0.081786082,0,-2.109315546,-2.283332353,0.997030428,0.999608545,-1.396669516,-0.305964272,-1.260355315
